0,1,2,3,4,Actual,Predicted,Suggestion
0.5217391304347826,0.29885057471264365,0.14285714285714285,0.1,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.05172413793103449,0.0,0.02,0.65,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.05747126436781609,0.014285714285714285,0.0,0.8,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.034482758620689655,0.07142857142857142,0.0,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.5689655172413793,0.18571428571428572,0.96,0.125,medium,medium,Prefer Bike or Carpooling
0.34782608695652173,0.6724137931034483,0.17142857142857143,0.44,0.07500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.13218390804597702,0.08571428571428572,0.02,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6086956521739131,0.21264367816091956,0.18571428571428572,0.6,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.43103448275862066,0.3,0.38,0.17500000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.06896551724137931,0.0,0.0,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.5402298850574713,0.24285714285714285,0.32,0.8250000000000001,medium,medium,Prefer Bike or Carpooling
0.3913043478260869,0.14367816091954022,0.02857142857142857,0.58,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.3218390804597701,0.17142857142857143,0.22,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.5517241379310345,0.08571428571428572,0.3,0.15000000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.7586206896551725,0.24285714285714285,0.96,0.2,medium,medium,Prefer Bike or Carpooling
0.8695652173913043,0.42528735632183906,0.17142857142857143,0.2,0.55,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.5804597701149425,0.21428571428571427,0.96,0.125,medium,medium,Prefer Bike or Carpooling
1.0,0.08045977011494253,0.014285714285714285,0.02,0.9500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.7183908045977012,0.39999999999999997,0.86,0.125,medium,medium,Prefer Bike or Carpooling
0.0,0.05747126436781609,0.02857142857142857,0.0,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.27586206896551724,0.014285714285714285,0.7000000000000001,0.65,medium,medium,Prefer Bike or Carpooling
0.08695652173913043,0.022988505747126436,0.0,0.0,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.04597701149425287,0.07142857142857142,0.0,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.21839080459770116,0.07142857142857142,0.06,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.5402298850574713,0.18571428571428572,0.46,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.6494252873563219,0.5428571428571428,0.9400000000000001,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.6956521739130435,0.7413793103448276,0.5285714285714286,0.68,0.125,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.022988505747126436,0.07142857142857142,0.0,0.9750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.28160919540229884,0.21428571428571427,0.72,0.375,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.5574712643678161,0.19999999999999998,0.26,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.04022988505747126,0.014285714285714285,0.0,0.9500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.735632183908046,0.5571428571428572,0.42,0.225,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.41379310344827586,0.21428571428571427,0.28,0.7000000000000001,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.022988505747126436,0.2714285714285714,0.52,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.034482758620689655,0.05714285714285714,0.0,1.0,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.30459770114942525,0.35714285714285715,0.04,0.17500000000000002,high,high,Prefer Two-wheelers or Delay Travel if possible
0.0,0.04597701149425287,0.02857142857142857,0.0,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.0632183908045977,0.05714285714285714,0.02,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.632183908045977,0.32857142857142857,0.4,0.2,low,medium,Prefer Bike or Carpooling
0.9130434782608695,0.5172413793103449,0.12857142857142856,0.36,0.625,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.45977011494252873,0.18571428571428572,0.54,0.275,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.764367816091954,0.6285714285714286,0.32,0.025,medium,medium,Prefer Bike or Carpooling
0.08695652173913043,0.08045977011494253,0.07142857142857142,0.0,0.75,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.022988505747126436,0.04285714285714286,0.0,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
1.0,0.04597701149425287,0.04285714285714286,0.02,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.7816091954022989,0.32857142857142857,0.5,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.1896551724137931,0.14285714285714285,0.08,0.7250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.5632183908045977,0.45714285714285713,0.46,0.125,low,medium,Prefer Bike or Carpooling
0.043478260869565216,0.034482758620689655,0.05714285714285714,0.0,0.7250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.5862068965517242,0.18571428571428572,0.76,0.025,medium,medium,Prefer Bike or Carpooling
0.2608695652173913,0.6551724137931035,0.17142857142857143,0.44,0.07500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.3850574712643678,0.17142857142857143,0.1,0.125,high,high,Prefer Two-wheelers or Delay Travel if possible
0.34782608695652173,0.3793103448275862,0.11428571428571428,0.12,0.30000000000000004,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.2586206896551724,0.22857142857142856,0.32,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.1781609195402299,0.2714285714285714,0.76,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.04597701149425287,0.02857142857142857,0.02,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.3448275862068965,0.3142857142857143,0.34,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.14367816091954022,0.15714285714285714,0.02,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
0.21739130434782608,0.30459770114942525,0.3857142857142857,0.2,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.3275862068965517,0.39999999999999997,0.44,0.0,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.43678160919540227,0.32857142857142857,0.28,0.0,low,high,Prefer Two-wheelers or Delay Travel if possible
0.0,0.04597701149425287,0.0,0.0,0.8500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.23563218390804597,0.14285714285714285,0.12,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.7183908045977012,0.37142857142857144,0.72,0.0,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.5057471264367817,0.19999999999999998,0.28,0.6000000000000001,medium,medium,Prefer Bike or Carpooling
0.17391304347826086,0.3793103448275862,0.37142857142857144,0.12,0.1,high,high,Prefer Two-wheelers or Delay Travel if possible
0.5652173913043478,0.29310344827586204,0.17142857142857143,0.18,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.2586206896551724,0.32857142857142857,0.12,0.025,high,high,Prefer Two-wheelers or Delay Travel if possible
0.043478260869565216,0.05172413793103449,0.04285714285714286,0.0,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.13218390804597702,0.07142857142857142,0.24,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.04022988505747126,0.0,0.0,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.2068965517241379,0.014285714285714285,0.1,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8260869565217391,0.5287356321839081,0.22857142857142856,0.34,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.04597701149425287,0.04285714285714286,0.02,0.65,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.7931034482758621,0.39999999999999997,0.48,0.2,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.3850574712643678,0.07142857142857142,0.4,0.25,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.3850574712643678,0.3142857142857143,0.42,0.7250000000000001,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.6264367816091955,0.3857142857142857,0.18,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.1724137931034483,0.07142857142857142,0.28,0.625,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.16091954022988503,0.11428571428571428,0.12,0.75,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.7586206896551725,0.45714285714285713,0.52,0.1,medium,medium,Prefer Bike or Carpooling
0.6956521739130435,0.706896551724138,0.39999999999999997,0.8,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.8695652173913043,0.22413793103448276,0.02857142857142857,0.14,0.17500000000000002,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6086956521739131,0.2586206896551724,0.3142857142857143,0.24,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.2068965517241379,0.05714285714285714,0.08,0.125,high,high,Prefer Two-wheelers or Delay Travel if possible
0.5652173913043478,0.2011494252873563,0.2857142857142857,0.64,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.1839080459770115,0.09999999999999999,0.02,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.22413793103448276,0.34285714285714286,0.62,0.275,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.67816091954023,0.4857142857142857,0.48,0.1,medium,medium,Prefer Bike or Carpooling
0.17391304347826086,0.603448275862069,0.17142857142857143,0.18,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.04597701149425287,0.05714285714285714,0.02,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.3333333333333333,0.14285714285714285,0.08,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.06896551724137931,0.014285714285714285,0.02,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.05172413793103449,0.0,0.02,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.05747126436781609,0.3142857142857143,0.24,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.1954022988505747,0.11428571428571428,0.24,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.6551724137931035,0.37142857142857144,0.44,0.025,medium,medium,Prefer Bike or Carpooling
0.0,0.034482758620689655,0.02857142857142857,0.02,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.6551724137931035,0.14285714285714285,0.06,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.6494252873563219,0.17142857142857143,0.12,0.1,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.0,0.34285714285714286,0.24,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.5344827586206897,0.2571428571428571,0.14,0.125,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.49999999999999994,0.14285714285714285,0.18,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.367816091954023,0.3,0.64,0.45,medium,medium,Prefer Bike or Carpooling
0.17391304347826086,0.5114942528735632,0.21428571428571427,0.08,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.5057471264367817,0.14285714285714285,0.22,0.55,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.0632183908045977,0.04285714285714286,0.02,0.9,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.7183908045977012,0.2714285714285714,0.52,0.025,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.08045977011494253,0.04285714285714286,0.0,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.5517241379310345,0.22857142857142856,0.86,0.1,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.22988505747126436,0.07142857142857142,0.18,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.9942528735632185,0.9,0.24,0.05,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.1724137931034483,0.07142857142857142,0.28,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.67816091954023,0.15714285714285714,0.44,0.0,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.7816091954022989,0.5285714285714286,0.92,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.43478260869565216,0.48850574712643674,0.22857142857142856,0.56,0.225,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.48850574712643674,0.02857142857142857,0.06,0.125,high,high,Prefer Two-wheelers or Delay Travel if possible
0.5217391304347826,0.3620689655172414,0.07142857142857142,0.26,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.6091954022988506,0.4714285714285714,0.58,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
1.0,0.08045977011494253,0.02857142857142857,0.0,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.28160919540229884,0.21428571428571427,0.02,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8695652173913043,0.2528735632183908,0.17142857142857143,0.3,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.396551724137931,0.08571428571428572,0.02,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6086956521739131,0.6149425287356323,0.2857142857142857,0.14,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.8160919540229885,0.24285714285714285,0.84,0.125,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.06896551724137931,0.02857142857142857,0.02,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.04597701149425287,0.02857142857142857,0.02,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.2586206896551724,0.32857142857142857,0.3,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.4540229885057471,0.3142857142857143,0.18,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.2528735632183908,0.0,0.06,0.0,high,high,Prefer Two-wheelers or Delay Travel if possible
0.30434782608695654,0.5574712643678161,0.39999999999999997,0.64,0.025,medium,medium,Prefer Bike or Carpooling
0.3913043478260869,0.04022988505747126,0.15714285714285714,0.78,0.17500000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.04022988505747126,0.05714285714285714,0.0,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.706896551724138,0.44285714285714284,0.72,0.025,medium,medium,Prefer Bike or Carpooling
0.2608695652173913,0.6724137931034483,0.3857142857142857,0.44,0.1,medium,medium,Prefer Bike or Carpooling
0.043478260869565216,0.08045977011494253,0.04285714285714286,0.02,0.8,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.810344827586207,0.37142857142857144,0.8,0.0,medium,medium,Prefer Bike or Carpooling
1.0,0.028735632183908053,0.04285714285714286,0.02,0.925,low,low,"Any vehicle can be used (Car, Bike, Bus)"
